,Image Index,Finding Labels
2695,test_02695.png,monocyte
2696,test_02696.png,neutrophil
2697,test_02697.png,erythroblast
2698,test_02698.png,platelet
2699,test_02699.png,eosinophil
2700,test_02700.png,platelet
2701,test_02701.png,basophil
2702,test_02702.png,eosinophil
2703,test_02703.png,neutrophil
2704,test_02704.png,platelet
2705,test_02705.png,platelet
2706,test_02706.png,immature granulocytes
2707,test_02707.png,monocyte
2708,test_02708.png,immature granulocytes
2709,test_02709.png,monocyte
2710,test_02710.png,lymphocyte
2711,test_02711.png,erythroblast
2712,test_02712.png,eosinophil
2713,test_02713.png,basophil
2714,test_02714.png,basophil
2715,test_02715.png,neutrophil
2716,test_02716.png,neutrophil
2717,test_02717.png,eosinophil
2718,test_02718.png,eosinophil
2719,test_02719.png,erythroblast
2720,test_02720.png,neutrophil
2721,test_02721.png,basophil
2722,test_02722.png,neutrophil
2723,test_02723.png,platelet
2724,test_02724.png,platelet
2725,test_02725.png,platelet
2726,test_02726.png,immature granulocytes
2727,test_02727.png,platelet
2728,test_02728.png,immature granulocytes
2729,test_02729.png,eosinophil
2730,test_02730.png,neutrophil
2731,test_02731.png,erythroblast
2732,test_02732.png,eosinophil
2733,test_02733.png,immature granulocytes
2734,test_02734.png,basophil
2735,test_02735.png,immature granulocytes
2736,test_02736.png,lymphocyte
2737,test_02737.png,platelet
2738,test_02738.png,lymphocyte
2739,test_02739.png,erythroblast
2740,test_02740.png,immature granulocytes
2741,test_02741.png,platelet
2742,test_02742.png,immature granulocytes
2743,test_02743.png,basophil
2744,test_02744.png,eosinophil
2745,test_02745.png,monocyte
2746,test_02746.png,immature granulocytes
2747,test_02747.png,neutrophil
2748,test_02748.png,platelet
2749,test_02749.png,immature granulocytes
2750,test_02750.png,neutrophil
2751,test_02751.png,immature granulocytes
2752,test_02752.png,eosinophil
2753,test_02753.png,neutrophil
2754,test_02754.png,neutrophil
2755,test_02755.png,immature granulocytes
2756,test_02756.png,monocyte
2757,test_02757.png,neutrophil
2758,test_02758.png,neutrophil
2759,test_02759.png,monocyte
2760,test_02760.png,monocyte
2761,test_02761.png,immature granulocytes
2762,test_02762.png,neutrophil
2763,test_02763.png,neutrophil
2764,test_02764.png,erythroblast
2765,test_02765.png,basophil
2766,test_02766.png,immature granulocytes
2767,test_02767.png,monocyte
2768,test_02768.png,immature granulocytes
2769,test_02769.png,neutrophil
2770,test_02770.png,lymphocyte
2771,test_02771.png,immature granulocytes
2772,test_02772.png,eosinophil
2773,test_02773.png,monocyte
2774,test_02774.png,platelet
2775,test_02775.png,neutrophil
2776,test_02776.png,immature granulocytes
2777,test_02777.png,platelet
2778,test_02778.png,platelet
2779,test_02779.png,immature granulocytes
2780,test_02780.png,monocyte
2781,test_02781.png,monocyte
2782,test_02782.png,eosinophil
2783,test_02783.png,eosinophil
2784,test_02784.png,immature granulocytes
2785,test_02785.png,eosinophil
2786,test_02786.png,lymphocyte
2787,test_02787.png,platelet
2788,test_02788.png,neutrophil
2789,test_02789.png,neutrophil
2790,test_02790.png,lymphocyte
2791,test_02791.png,immature granulocytes
2792,test_02792.png,platelet
2793,test_02793.png,eosinophil
2794,test_02794.png,basophil
2795,test_02795.png,monocyte
2796,test_02796.png,basophil
2797,test_02797.png,erythroblast
2798,test_02798.png,neutrophil
2799,test_02799.png,lymphocyte
2800,test_02800.png,immature granulocytes
2801,test_02801.png,immature granulocytes
2802,test_02802.png,neutrophil
2803,test_02803.png,neutrophil
2804,test_02804.png,platelet
2805,test_02805.png,lymphocyte
2806,test_02806.png,eosinophil
2807,test_02807.png,platelet
2808,test_02808.png,neutrophil
2809,test_02809.png,lymphocyte
2810,test_02810.png,eosinophil
2811,test_02811.png,erythroblast
2812,test_02812.png,erythroblast
2813,test_02813.png,lymphocyte
2814,test_02814.png,immature granulocytes
2815,test_02815.png,eosinophil
2816,test_02816.png,platelet
2817,test_02817.png,platelet
2818,test_02818.png,platelet
2819,test_02819.png,erythroblast
2820,test_02820.png,monocyte
2821,test_02821.png,erythroblast
2822,test_02822.png,erythroblast
2823,test_02823.png,immature granulocytes
2824,test_02824.png,eosinophil
2825,test_02825.png,eosinophil
2826,test_02826.png,eosinophil
2827,test_02827.png,neutrophil
2828,test_02828.png,platelet
2829,test_02829.png,immature granulocytes
2830,test_02830.png,immature granulocytes
2831,test_02831.png,neutrophil
2832,test_02832.png,neutrophil
2833,test_02833.png,erythroblast
2834,test_02834.png,platelet
2835,test_02835.png,neutrophil
2836,test_02836.png,neutrophil
2837,test_02837.png,monocyte
2838,test_02838.png,eosinophil
2839,test_02839.png,eosinophil
2840,test_02840.png,eosinophil
2841,test_02841.png,erythroblast
2842,test_02842.png,eosinophil
2843,test_02843.png,basophil
2844,test_02844.png,neutrophil
2845,test_02845.png,immature granulocytes
2846,test_02846.png,erythroblast
2847,test_02847.png,immature granulocytes
2848,test_02848.png,eosinophil
2849,test_02849.png,lymphocyte
2850,test_02850.png,lymphocyte
2851,test_02851.png,lymphocyte
2852,test_02852.png,lymphocyte
2853,test_02853.png,platelet
2854,test_02854.png,eosinophil
2855,test_02855.png,monocyte
2856,test_02856.png,immature granulocytes
2857,test_02857.png,erythroblast
2858,test_02858.png,erythroblast
2859,test_02859.png,neutrophil
2860,test_02860.png,eosinophil
2861,test_02861.png,neutrophil
2862,test_02862.png,lymphocyte
2863,test_02863.png,platelet
2864,test_02864.png,erythroblast
2865,test_02865.png,immature granulocytes
2866,test_02866.png,immature granulocytes
2867,test_02867.png,platelet
2868,test_02868.png,platelet
2869,test_02869.png,immature granulocytes
2870,test_02870.png,immature granulocytes
2871,test_02871.png,eosinophil
2872,test_02872.png,basophil
2873,test_02873.png,neutrophil
2874,test_02874.png,platelet
2875,test_02875.png,eosinophil
2876,test_02876.png,basophil
2877,test_02877.png,platelet
2878,test_02878.png,monocyte
2879,test_02879.png,erythroblast
2880,test_02880.png,erythroblast
2881,test_02881.png,platelet
2882,test_02882.png,neutrophil
2883,test_02883.png,monocyte
2884,test_02884.png,eosinophil
2885,test_02885.png,neutrophil
2886,test_02886.png,monocyte
2887,test_02887.png,immature granulocytes
2888,test_02888.png,neutrophil
2889,test_02889.png,eosinophil
2890,test_02890.png,eosinophil
2891,test_02891.png,erythroblast
2892,test_02892.png,monocyte
2893,test_02893.png,platelet
2894,test_02894.png,monocyte
2895,test_02895.png,lymphocyte
2896,test_02896.png,platelet
2897,test_02897.png,basophil
2898,test_02898.png,erythroblast
2899,test_02899.png,erythroblast
2900,test_02900.png,neutrophil
2901,test_02901.png,platelet
2902,test_02902.png,eosinophil
2903,test_02903.png,eosinophil
2904,test_02904.png,erythroblast
2905,test_02905.png,basophil
2906,test_02906.png,basophil
2907,test_02907.png,neutrophil
2908,test_02908.png,erythroblast
2909,test_02909.png,platelet
2910,test_02910.png,eosinophil
2911,test_02911.png,erythroblast
2912,test_02912.png,neutrophil
2913,test_02913.png,erythroblast
2914,test_02914.png,monocyte
2915,test_02915.png,eosinophil
2916,test_02916.png,neutrophil
2917,test_02917.png,neutrophil
2918,test_02918.png,neutrophil
2919,test_02919.png,neutrophil
2920,test_02920.png,monocyte
2921,test_02921.png,immature granulocytes
2922,test_02922.png,erythroblast
2923,test_02923.png,lymphocyte
2924,test_02924.png,lymphocyte
2925,test_02925.png,monocyte
2926,test_02926.png,immature granulocytes
2927,test_02927.png,neutrophil
2928,test_02928.png,immature granulocytes
2929,test_02929.png,platelet
2930,test_02930.png,erythroblast
2931,test_02931.png,eosinophil
2932,test_02932.png,neutrophil
2933,test_02933.png,immature granulocytes
2934,test_02934.png,eosinophil
2935,test_02935.png,monocyte
2936,test_02936.png,basophil
2937,test_02937.png,lymphocyte
2938,test_02938.png,platelet
2939,test_02939.png,erythroblast
2940,test_02940.png,neutrophil
2941,test_02941.png,erythroblast
2942,test_02942.png,immature granulocytes
2943,test_02943.png,eosinophil
2944,test_02944.png,lymphocyte
2945,test_02945.png,platelet
2946,test_02946.png,immature granulocytes
2947,test_02947.png,neutrophil
2948,test_02948.png,immature granulocytes
2949,test_02949.png,neutrophil
2950,test_02950.png,immature granulocytes
2951,test_02951.png,monocyte
2952,test_02952.png,eosinophil
2953,test_02953.png,immature granulocytes
2954,test_02954.png,eosinophil
2955,test_02955.png,eosinophil
2956,test_02956.png,monocyte
2957,test_02957.png,platelet
2958,test_02958.png,neutrophil
2959,test_02959.png,immature granulocytes
2960,test_02960.png,immature granulocytes
2961,test_02961.png,immature granulocytes
2962,test_02962.png,neutrophil
2963,test_02963.png,lymphocyte
2964,test_02964.png,platelet
2965,test_02965.png,eosinophil
2966,test_02966.png,basophil
2967,test_02967.png,basophil
2968,test_02968.png,immature granulocytes
2969,test_02969.png,eosinophil
2970,test_02970.png,neutrophil
2971,test_02971.png,eosinophil
2972,test_02972.png,monocyte
2973,test_02973.png,immature granulocytes
2974,test_02974.png,eosinophil
2975,test_02975.png,neutrophil
2976,test_02976.png,platelet
2977,test_02977.png,lymphocyte
2978,test_02978.png,neutrophil
2979,test_02979.png,monocyte
2980,test_02980.png,monocyte
2981,test_02981.png,erythroblast
2982,test_02982.png,neutrophil
2983,test_02983.png,platelet
2984,test_02984.png,erythroblast
2985,test_02985.png,platelet
2986,test_02986.png,immature granulocytes
2987,test_02987.png,basophil
2988,test_02988.png,erythroblast
2989,test_02989.png,eosinophil
2990,test_02990.png,eosinophil
2991,test_02991.png,neutrophil
2992,test_02992.png,eosinophil
2993,test_02993.png,eosinophil
2994,test_02994.png,eosinophil
2995,test_02995.png,neutrophil
2996,test_02996.png,eosinophil
2997,test_02997.png,eosinophil
2998,test_02998.png,monocyte
2999,test_02999.png,eosinophil
3000,test_03000.png,erythroblast
3001,test_03001.png,eosinophil
3002,test_03002.png,eosinophil
3003,test_03003.png,platelet
3004,test_03004.png,platelet
3005,test_03005.png,immature granulocytes
3006,test_03006.png,immature granulocytes
3007,test_03007.png,neutrophil
3008,test_03008.png,neutrophil
3009,test_03009.png,platelet
3010,test_03010.png,neutrophil
3011,test_03011.png,platelet
3012,test_03012.png,neutrophil
3013,test_03013.png,eosinophil
3014,test_03014.png,neutrophil
3015,test_03015.png,immature granulocytes
3016,test_03016.png,platelet
3017,test_03017.png,immature granulocytes
3018,test_03018.png,basophil
3019,test_03019.png,erythroblast
3020,test_03020.png,eosinophil
3021,test_03021.png,neutrophil
3022,test_03022.png,neutrophil
3023,test_03023.png,platelet
3024,test_03024.png,immature granulocytes
3025,test_03025.png,immature granulocytes
3026,test_03026.png,basophil
3027,test_03027.png,basophil
3028,test_03028.png,lymphocyte
3029,test_03029.png,platelet
3030,test_03030.png,neutrophil
3031,test_03031.png,immature granulocytes
3032,test_03032.png,lymphocyte
3033,test_03033.png,platelet
3034,test_03034.png,neutrophil
3035,test_03035.png,lymphocyte
3036,test_03036.png,erythroblast
3037,test_03037.png,platelet
3038,test_03038.png,eosinophil
3039,test_03039.png,lymphocyte
3040,test_03040.png,platelet
3041,test_03041.png,eosinophil
3042,test_03042.png,eosinophil
3043,test_03043.png,platelet
3044,test_03044.png,immature granulocytes
3045,test_03045.png,basophil
3046,test_03046.png,lymphocyte
3047,test_03047.png,immature granulocytes
3048,test_03048.png,immature granulocytes
3049,test_03049.png,platelet
3050,test_03050.png,platelet
3051,test_03051.png,eosinophil
3052,test_03052.png,immature granulocytes
3053,test_03053.png,lymphocyte
3054,test_03054.png,neutrophil
3055,test_03055.png,platelet
3056,test_03056.png,eosinophil
3057,test_03057.png,monocyte
3058,test_03058.png,neutrophil
3059,test_03059.png,eosinophil
3060,test_03060.png,erythroblast
3061,test_03061.png,erythroblast
3062,test_03062.png,eosinophil
3063,test_03063.png,eosinophil
3064,test_03064.png,immature granulocytes
3065,test_03065.png,eosinophil
3066,test_03066.png,erythroblast
3067,test_03067.png,platelet
3068,test_03068.png,platelet
3069,test_03069.png,immature granulocytes
3070,test_03070.png,eosinophil
3071,test_03071.png,neutrophil
3072,test_03072.png,immature granulocytes
3073,test_03073.png,basophil
3074,test_03074.png,erythroblast
3075,test_03075.png,monocyte
3076,test_03076.png,platelet
3077,test_03077.png,immature granulocytes
3078,test_03078.png,eosinophil
3079,test_03079.png,platelet
3080,test_03080.png,platelet
3081,test_03081.png,lymphocyte
3082,test_03082.png,eosinophil
3083,test_03083.png,immature granulocytes
3084,test_03084.png,immature granulocytes
3085,test_03085.png,basophil
3086,test_03086.png,immature granulocytes
3087,test_03087.png,eosinophil
3088,test_03088.png,eosinophil
3089,test_03089.png,monocyte
3090,test_03090.png,erythroblast
3091,test_03091.png,neutrophil
3092,test_03092.png,neutrophil
3093,test_03093.png,eosinophil
3094,test_03094.png,neutrophil
3095,test_03095.png,platelet
3096,test_03096.png,monocyte
3097,test_03097.png,basophil
3098,test_03098.png,lymphocyte
3099,test_03099.png,platelet
3100,test_03100.png,basophil
3101,test_03101.png,platelet
3102,test_03102.png,neutrophil
3103,test_03103.png,platelet
3104,test_03104.png,monocyte
3105,test_03105.png,basophil
3106,test_03106.png,eosinophil
3107,test_03107.png,platelet
3108,test_03108.png,lymphocyte
3109,test_03109.png,monocyte
3110,test_03110.png,neutrophil
3111,test_03111.png,neutrophil
3112,test_03112.png,immature granulocytes
3113,test_03113.png,eosinophil
3114,test_03114.png,neutrophil
3115,test_03115.png,lymphocyte
3116,test_03116.png,neutrophil
3117,test_03117.png,platelet
3118,test_03118.png,lymphocyte
3119,test_03119.png,lymphocyte
3120,test_03120.png,immature granulocytes
3121,test_03121.png,platelet
3122,test_03122.png,neutrophil
3123,test_03123.png,monocyte
3124,test_03124.png,monocyte
3125,test_03125.png,immature granulocytes
3126,test_03126.png,neutrophil
3127,test_03127.png,basophil
3128,test_03128.png,immature granulocytes
3129,test_03129.png,platelet
3130,test_03130.png,erythroblast
3131,test_03131.png,platelet
3132,test_03132.png,platelet
3133,test_03133.png,platelet
3134,test_03134.png,basophil
3135,test_03135.png,immature granulocytes
3136,test_03136.png,monocyte
3137,test_03137.png,immature granulocytes
3138,test_03138.png,basophil
3139,test_03139.png,lymphocyte
3140,test_03140.png,erythroblast
3141,test_03141.png,basophil
3142,test_03142.png,lymphocyte
3143,test_03143.png,platelet
3144,test_03144.png,eosinophil
3145,test_03145.png,immature granulocytes
3146,test_03146.png,lymphocyte
3147,test_03147.png,platelet
3148,test_03148.png,neutrophil
3149,test_03149.png,neutrophil
3150,test_03150.png,platelet
3151,test_03151.png,neutrophil
3152,test_03152.png,basophil
3153,test_03153.png,basophil
3154,test_03154.png,immature granulocytes
3155,test_03155.png,neutrophil
3156,test_03156.png,neutrophil
3157,test_03157.png,platelet
3158,test_03158.png,platelet
3159,test_03159.png,eosinophil
3160,test_03160.png,erythroblast
3161,test_03161.png,eosinophil
3162,test_03162.png,immature granulocytes
3163,test_03163.png,eosinophil
3164,test_03164.png,immature granulocytes
3165,test_03165.png,eosinophil
3166,test_03166.png,erythroblast
3167,test_03167.png,lymphocyte
3168,test_03168.png,erythroblast
3169,test_03169.png,lymphocyte
3170,test_03170.png,monocyte
3171,test_03171.png,erythroblast
3172,test_03172.png,eosinophil
3173,test_03173.png,neutrophil
3174,test_03174.png,neutrophil
3175,test_03175.png,platelet
3176,test_03176.png,neutrophil
3177,test_03177.png,platelet
3178,test_03178.png,neutrophil
3179,test_03179.png,erythroblast
3180,test_03180.png,eosinophil
3181,test_03181.png,neutrophil
3182,test_03182.png,eosinophil
3183,test_03183.png,platelet
3184,test_03184.png,neutrophil
3185,test_03185.png,eosinophil
3186,test_03186.png,monocyte
3187,test_03187.png,eosinophil
3188,test_03188.png,neutrophil
3189,test_03189.png,neutrophil
3190,test_03190.png,immature granulocytes
3191,test_03191.png,lymphocyte
3192,test_03192.png,monocyte
3193,test_03193.png,platelet
3194,test_03194.png,platelet
3195,test_03195.png,platelet
3196,test_03196.png,neutrophil
3197,test_03197.png,neutrophil
3198,test_03198.png,neutrophil
3199,test_03199.png,platelet
3200,test_03200.png,platelet
3201,test_03201.png,neutrophil
3202,test_03202.png,basophil
3203,test_03203.png,lymphocyte
3204,test_03204.png,eosinophil
3205,test_03205.png,platelet
3206,test_03206.png,neutrophil
3207,test_03207.png,neutrophil
3208,test_03208.png,lymphocyte
3209,test_03209.png,immature granulocytes
3210,test_03210.png,basophil
3211,test_03211.png,immature granulocytes
3212,test_03212.png,neutrophil
3213,test_03213.png,erythroblast
3214,test_03214.png,neutrophil
3215,test_03215.png,erythroblast
3216,test_03216.png,lymphocyte
3217,test_03217.png,eosinophil
3218,test_03218.png,basophil
3219,test_03219.png,basophil
3220,test_03220.png,erythroblast
3221,test_03221.png,immature granulocytes
3222,test_03222.png,neutrophil
3223,test_03223.png,eosinophil
3224,test_03224.png,platelet
3225,test_03225.png,neutrophil
3226,test_03226.png,monocyte
3227,test_03227.png,basophil
3228,test_03228.png,eosinophil
3229,test_03229.png,immature granulocytes
3230,test_03230.png,eosinophil
3231,test_03231.png,platelet
3232,test_03232.png,neutrophil
3233,test_03233.png,platelet
3234,test_03234.png,neutrophil
3235,test_03235.png,monocyte
3236,test_03236.png,neutrophil
3237,test_03237.png,basophil
3238,test_03238.png,immature granulocytes
3239,test_03239.png,lymphocyte
3240,test_03240.png,basophil
3241,test_03241.png,lymphocyte
3242,test_03242.png,eosinophil
3243,test_03243.png,lymphocyte
3244,test_03244.png,immature granulocytes
3245,test_03245.png,eosinophil
3246,test_03246.png,platelet
3247,test_03247.png,immature granulocytes
3248,test_03248.png,monocyte
3249,test_03249.png,basophil
3250,test_03250.png,eosinophil
3251,test_03251.png,erythroblast
3252,test_03252.png,platelet
3253,test_03253.png,eosinophil
3254,test_03254.png,immature granulocytes
3255,test_03255.png,monocyte
3256,test_03256.png,eosinophil
3257,test_03257.png,neutrophil
3258,test_03258.png,lymphocyte
3259,test_03259.png,neutrophil
3260,test_03260.png,eosinophil
3261,test_03261.png,eosinophil
3262,test_03262.png,eosinophil
3263,test_03263.png,basophil
3264,test_03264.png,eosinophil
3265,test_03265.png,neutrophil
3266,test_03266.png,basophil
3267,test_03267.png,monocyte
3268,test_03268.png,eosinophil
3269,test_03269.png,eosinophil
3270,test_03270.png,platelet
3271,test_03271.png,platelet
3272,test_03272.png,monocyte
3273,test_03273.png,platelet
3274,test_03274.png,eosinophil
3275,test_03275.png,eosinophil
3276,test_03276.png,lymphocyte
3277,test_03277.png,platelet
3278,test_03278.png,immature granulocytes
3279,test_03279.png,erythroblast
3280,test_03280.png,platelet
3281,test_03281.png,basophil
3282,test_03282.png,eosinophil
3283,test_03283.png,monocyte
3284,test_03284.png,platelet
3285,test_03285.png,neutrophil
3286,test_03286.png,immature granulocytes
3287,test_03287.png,neutrophil
3288,test_03288.png,erythroblast
3289,test_03289.png,eosinophil
3290,test_03290.png,immature granulocytes
3291,test_03291.png,immature granulocytes
3292,test_03292.png,basophil
3293,test_03293.png,immature granulocytes
3294,test_03294.png,platelet
3295,test_03295.png,eosinophil
3296,test_03296.png,eosinophil
3297,test_03297.png,neutrophil
3298,test_03298.png,lymphocyte
3299,test_03299.png,neutrophil
3300,test_03300.png,monocyte
3301,test_03301.png,platelet
3302,test_03302.png,eosinophil
3303,test_03303.png,immature granulocytes
3304,test_03304.png,platelet
3305,test_03305.png,neutrophil
3306,test_03306.png,neutrophil
3307,test_03307.png,neutrophil
3308,test_03308.png,neutrophil
3309,test_03309.png,eosinophil
3310,test_03310.png,neutrophil
3311,test_03311.png,platelet
3312,test_03312.png,platelet
3313,test_03313.png,lymphocyte
3314,test_03314.png,monocyte
3315,test_03315.png,platelet
3316,test_03316.png,immature granulocytes
3317,test_03317.png,erythroblast
3318,test_03318.png,eosinophil
3319,test_03319.png,eosinophil
3320,test_03320.png,basophil
3321,test_03321.png,platelet
3322,test_03322.png,erythroblast
3323,test_03323.png,neutrophil
3324,test_03324.png,neutrophil
3325,test_03325.png,immature granulocytes
3326,test_03326.png,platelet
3327,test_03327.png,platelet
3328,test_03328.png,neutrophil
3329,test_03329.png,immature granulocytes
3330,test_03330.png,lymphocyte
3331,test_03331.png,monocyte
3332,test_03332.png,immature granulocytes
3333,test_03333.png,immature granulocytes
3334,test_03334.png,erythroblast
3335,test_03335.png,monocyte
3336,test_03336.png,erythroblast
3337,test_03337.png,immature granulocytes
3338,test_03338.png,platelet
3339,test_03339.png,neutrophil
3340,test_03340.png,monocyte
3341,test_03341.png,immature granulocytes
3342,test_03342.png,eosinophil
3343,test_03343.png,neutrophil
3344,test_03344.png,basophil
3345,test_03345.png,immature granulocytes
3346,test_03346.png,neutrophil
3347,test_03347.png,eosinophil
3348,test_03348.png,neutrophil
3349,test_03349.png,erythroblast
3350,test_03350.png,eosinophil
3351,test_03351.png,eosinophil
3352,test_03352.png,immature granulocytes
3353,test_03353.png,eosinophil
3354,test_03354.png,basophil
3355,test_03355.png,neutrophil
3356,test_03356.png,neutrophil
3357,test_03357.png,lymphocyte
3358,test_03358.png,erythroblast
3359,test_03359.png,eosinophil
3360,test_03360.png,neutrophil
3361,test_03361.png,neutrophil
3362,test_03362.png,eosinophil
3363,test_03363.png,erythroblast
3364,test_03364.png,lymphocyte
3365,test_03365.png,eosinophil
3366,test_03366.png,platelet
3367,test_03367.png,lymphocyte
3368,test_03368.png,erythroblast
3369,test_03369.png,platelet
3370,test_03370.png,platelet
3371,test_03371.png,eosinophil
3372,test_03372.png,eosinophil
3373,test_03373.png,immature granulocytes
3374,test_03374.png,monocyte
3375,test_03375.png,immature granulocytes
3376,test_03376.png,neutrophil
3377,test_03377.png,eosinophil
3378,test_03378.png,neutrophil
3379,test_03379.png,immature granulocytes
3380,test_03380.png,immature granulocytes
3381,test_03381.png,platelet
3382,test_03382.png,eosinophil
3383,test_03383.png,platelet
3384,test_03384.png,immature granulocytes
3385,test_03385.png,platelet
3386,test_03386.png,lymphocyte
3387,test_03387.png,neutrophil
3388,test_03388.png,neutrophil
3389,test_03389.png,neutrophil
3390,test_03390.png,neutrophil
3391,test_03391.png,eosinophil
3392,test_03392.png,immature granulocytes
3393,test_03393.png,lymphocyte
3394,test_03394.png,platelet
3395,test_03395.png,basophil
3396,test_03396.png,eosinophil
3397,test_03397.png,platelet
3398,test_03398.png,basophil
3399,test_03399.png,eosinophil
3400,test_03400.png,erythroblast
3401,test_03401.png,neutrophil
3402,test_03402.png,platelet
3403,test_03403.png,eosinophil
3404,test_03404.png,eosinophil
3405,test_03405.png,eosinophil
3406,test_03406.png,platelet
3407,test_03407.png,immature granulocytes
3408,test_03408.png,erythroblast
3409,test_03409.png,immature granulocytes
3410,test_03410.png,monocyte
3411,test_03411.png,neutrophil
3412,test_03412.png,immature granulocytes
3413,test_03413.png,immature granulocytes
3414,test_03414.png,monocyte
3415,test_03415.png,lymphocyte
3416,test_03416.png,neutrophil
3417,test_03417.png,immature granulocytes
3418,test_03418.png,immature granulocytes
3419,test_03419.png,eosinophil
3420,test_03420.png,platelet
